test_id,mk_py_slope,mk_py_p_value,mk_py_lower_ci,mk_py_upper_ci,lwp_py_slope,lwp_py_p_value,lwp_py_lower_ci,lwp_py_upper_ci,r_slope,r_p_value,r_lower_ci,r_upper_ci,ats_py_slope,ats_py_p_value,ats_py_lower_ci,ats_py_upper_ci,nada_r_slope,nada_r_p_value,nada_r_lower_ci,nada_r_upper_ci,slope_error,slope_pct_error
V-12_stable,-0.9041067250098191,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.1199476775428265,0.9968638815814682,-0.6706980169450338,0.5344393726545034,,,,
V-11_strong_increasing,0.8654836956521738,0.0,0.7872761845386533,0.9487835310218977,0.7918232261961032,0.0,0.6884589711176942,0.8813957618505909,0.7918232261961031,3.4971803819206174e-24,0.7133811443970257,0.8624592583557283,0.8349498222709821,0.0,0.7600022402032948,0.9112139210797818,0.8350510960553236,0.0,,,1.1102230246251565e-16,1.4021096980933956e-14
V-11_weak_decreasing,-0.7663278961384821,2.220446049250313e-16,-0.8512041435068216,-0.6797869634340222,-0.6997866997627697,6.661338147750939e-16,-0.8047799469704746,-0.49523656099062874,-0.6997866997627697,1.8710886306080303e-18,-0.7822402692927662,-0.5707915505398827,-0.7203333432936951,2.220446049250313e-16,-0.7966687774363197,-0.6383304847938164,-0.7205065183170191,2.220446049250313e-16,,,0.0,-0.0
V-11_stable,0.09847580805202012,0.14798893684924885,-0.03194252767527676,0.23473883374689838,0.0,0.16748141442959685,0.0,0.08340249464088666,0.0,0.15588193297602668,0.0,0.053588082736242056,0.09037968275592148,0.14798893684924885,-0.007403699993051228,0.1949899943163222,0.0904052639157654,0.1476626530241485,,,0.0,0.0
V-12_strong_increasing,4.979738789237668,5.6334578779626554e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.6334578779626554e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.5438125089647704e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.6334578779626554e-08,4.387055557133678,5.261150700623226,,,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471033,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.555970850843064,-2.7433214537870634,,,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098193,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.032520244484685,0.6248375773719517,,,,,,
V-12_strong_increasing,4.979738789237668,5.6334578779626554e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.6334578779626554e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.5438125089647704e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.6334578779626554e-08,4.401531821604772,5.253313479798292,4.808163041161797,5.543812497954548e-08,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471033,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.56481957628729,-2.7486774080213356,-3.163687282438408,2.6146625178302685e-05,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098193,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.221806207457116,0.44807309090383335,-0.6706980169450338,0.5344393726545034,,,,
V-13_strong_increasing,22.907428982732814,2.9883012950815413e-06,21.668832704755165,23.667608354555767,22.32999904848959,0.0,20.815357610500794,23.354374759355657,22.32999904848959,8.450761443932325e-20,21.150545593475993,23.18617211356133,23.816760858610483,2.9883012950815413e-06,23.45629331649481,24.185547406280367,20.23018699775595,2.0348493126043365e-06,,,0.0,0.0
V-13_weak_decreasing,-2.2418181585739263,0.0015779771778845486,-2.505028763705589,-1.9733450540403912,-2.096618576834669,1.2390088954816747e-13,-2.375826613675101,-1.818101181051031,-2.0966185768346692,4.8776111722090167e-14,-2.329166629156421,-1.8704033384898966,-2.511369482110474,0.0015779771778845486,-2.8169007977983593,-2.207715915398573,-1.5231240157718988,0.0013139423001324868,,,4.440892098500626e-16,-2.220446049250313e-13
V-13_stable,0.20818712764216668,0.5179168779928514,-0.23160718265189148,0.5675387715818809,0.009294735784437364,0.32823042009918657,-0.011927967597654804,0.4291403189681391,0.009294735784437362,0.3202982507007223,0.0,0.35531082964414223,0.13280734230872152,0.5179168779928514,-0.1399125492625983,0.3972539751379779,0.07124560659862188,0.510925028328383,,,1.734723475976807e-18,1.8663504979682593e-14
V-14_strong_increasing,2.0208555834985638,0.0,1.9725717553612245,2.0800384458002625,2.0208555834985638,0.0,1.9725901373917516,2.0797490289866736,2.0208555834985638,2.9899975150224805e-41,1.976888639408345,2.0608017908389638,2.0211973055963113,0.0,2.0051257276009453,2.0394046414648153,1.952,0.002,,,0.0,0.0
V-14_weak_decreasing,-0.46695675859177727,1.2831735674012634e-10,-0.6140599080908689,-0.33305013093401925,-0.46695675859177727,1.2831735674012634e-10,-0.6139859386021823,-0.33316293892515314,-0.4669567585917772,1.2831746717129493e-10,-0.6041650046692955,-0.3547464674243108,-0.46796282597475913,1.2831735674012634e-10,-0.5281835035775928,-0.42917662684073077,-0.5837,0.002,,,-5.551115123125783e-17,1.1102230246251565e-14
V-14_stable,-0.010241419690460584,0.7371283613196389,-0.05787276599228171,0.06189863131964376,-0.010241419690460584,0.7371283613196389,-0.05787193354033622,0.061746651522088636,-0.010241419690460583,0.7371283613196389,-0.050500080086795344,0.0493427005034283,-0.010159372877811714,0.7371283613196389,-0.025670538642894564,0.005486972711294663,-0.09259,0.698,,,-1.734723475976807e-18,1.693831058981621e-14
V-15_strong_increasing,1.9100387063295805,4.085620730620576e-14,1.789349759628788,1.9940286078403249,1.9100387063295805,4.085620730620576e-14,1.7900807683436453,1.9938360700272209,1.9100387063295803,4.0959802644989565e-14,1.8170342927812508,1.985166818409806,1.9139368953689102,4.085620730620576e-14,1.8558627985189964,1.98836130068205,1.875,0.002,,,2.220446049250313e-16,1.1102230246251565e-14
V-15_weak_decreasing,-0.47520271674317555,9.993144415054722e-05,-0.6446128203584743,-0.22604011318574982,-0.47520271674317555,9.993144415054722e-05,-0.6444638191201472,-0.22605347747124832,-0.47520271674317555,9.99314441505835e-05,-0.6148859619727786,-0.24462748188496078,-0.4752015702173368,9.993144415054722e-05,-0.6081664189410705,-0.32127075539309125,-0.5605,0.002,,,0.0,-0.0
V-15_stable,0.037460400143784774,0.5609859409854712,-0.06613924744536097,0.11083382242050678,0.037460400143784774,0.5609859409854712,-0.06575064615085523,0.11010732660781988,0.037460400143784774,0.5609859409854712,-0.05765293450268231,0.09391432853289076,0.038390349857018925,0.5609859409854712,-0.016797573786647653,0.08383408745750448,-0.009769,0.554,,,0.0,0.0
V-16_strong_increasing,2.0646068034657246,0.0,1.9861790596729814,2.161970801622928,2.0389052980983084,0.0,1.96602132761407,2.1296117339547176,2.0389052980983084,1.0321867693927815e-39,1.9772356803959557,2.118986113808841,2.0114072138278427,0.0,1.9829380067876086,2.0349043516255128,1.909,0.002,,,0.0,0.0
V-16_weak_decreasing,-0.5602746728542922,3.308069265650637e-05,-0.7808437870814163,-0.33209192694559064,0.0,3.308069265650637e-05,0.0,0.0,0.0,2.649001047076821e-05,0.0,0.0,-0.5339127894074357,3.308069265650637e-05,-0.5686765000973315,-0.49881738062782394,-0.6739,0.002,,,0.0,-0.0
V-16_stable,-0.011602306752304791,0.7759849405835686,-0.16316007766457463,0.11804150700743005,0.0,0.7759849405835686,0.0,0.0,0.0,0.7697618591412756,0.0,0.0,-0.011602306265778723,0.7759849405835686,-0.02671859874381642,0.00797584820777575,-0.1144,0.698,,,0.0,0.0
V-17_strong_increasing,2.1103427285307474,4.729550084903167e-14,2.021498355286499,2.217530270306782,1.853978783016606,0.0,1.669158140248943,1.974966307104289,1.853978783016606,1.0138924312006371e-19,1.7116286916034178,1.9573500337198564,2.053811421812533,4.729550084903167e-14,2.037031506542871,2.07334801177606,1.612,0.002,,,0.0,0.0
V-17_weak_decreasing,-0.4961797616177818,7.062206375252345e-10,-0.6316930893262133,-0.3732698776003081,-0.48944875109126984,6.471023716869695e-11,-0.6251902965082565,-0.36586584292295127,-0.48944875109126984,6.471021898171421e-11,-0.6178855455396763,-0.3817255409725058,-0.48942802711923544,7.062206375252345e-10,-0.5438804921711142,-0.4409764964279193,-0.5096,0.002,,,0.0,-0.0
V-17_stable,-0.0007448488279034651,1.0,-0.06765049756600329,0.07362094474950286,0.0,0.9794009980288532,-0.062406819316689115,0.06356922935182704,0.0,0.9793412440223467,-0.05444492829806779,0.05541982522343808,-0.0006556557695316349,1.0,-0.016940218257522555,0.020037598229898024,-0.06716,1.0,,,0.0,0.0
V-18_strong_increasing,2.0092400780484327,0.0,1.9457083693289121,2.103445441420095,2.0092400780484327,0.0,1.9459711028942794,2.103322688917092,,,,,2.009472906679971,0.0,1.9882884879472604,2.0283702086804047,1.977,0.002,,,,
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.35483690554530484,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.35623767890316516,,,,,-0.5045624589972856,4.0829295500088847e-10,-0.5517861937118901,-0.4479151539024123,-0.5652,0.002,,,,
V-18_stable,-0.04636375267436321,0.35062331203704566,-0.11474913176202767,0.04493557753784974,-0.04636375267436321,0.35062331203704566,-0.11345091250620831,0.04472683526781205,,,,,-0.04662620782171903,0.35062331203704566,-0.07945302769784876,-0.015305068602941297,-0.1062,0.338,,,,
V-19_strong_increasing,5.076052139096652,0.0,4.991449839489511,5.198131008086163,5.076052139096652,0.0,4.991921411041799,5.196357278526702,,,,,5.075986984142826,0.0,5.075986982674145,5.075986985611509,4.709,0.002,,,,
V-19_weak_decreasing,-1.04633383394021,0.0,-1.1429725949376073,-0.9616702960389931,-1.04633383394021,0.0,-1.1419334263458478,-0.9618536185725984,,,,,-1.0470341762088315,0.0,-1.047034177610364,-1.047034174807299,-1.385,0.002,,,,
V-19_stable,0.012013228532005028,0.6587873377864595,-0.07821227532764327,0.09927143473751737,0.012013228532005028,0.6587873377864595,-0.0779516027294447,0.09909386293937655,,,,,0.012648204358420912,0.6587873377864595,0.012648202699278032,0.012648206017563793,-0.3361,0.646,,,,
V-12_strong_increasing,4.979738789237668,5.6334578779626554e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.6334578779626554e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.5438125089647704e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.6334578779626554e-08,4.4101587909349025,5.234630319612279,4.808163041161797,5.543812497954548e-08,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471033,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.562065973908148,-2.752502609320347,-3.163687282438408,2.6146625178302685e-05,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098193,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.1199476775428265,0.9968638815814682,-0.6706980169450338,0.5344393726545034,,,,
V-27_strong_increasing,2.0374191303409686,0.0,1.987814266942615,2.078877196847941,2.0437626380450467,0.0,1.8965872613354293,2.1098216510897263,2.043762638045047,3.943363977339699e-17,1.9324200436393708,2.102688930320494,2.037403948887886,0.0,2.0207489474280638,2.0560190874551187,,,,,-4.440892098500626e-16,-2.220446049250313e-14
V-27_weak_decreasing,-0.5170808426329796,1.7763568394002505e-15,-0.6317568831818567,-0.41425719071796935,-0.41653250903507777,4.302779463616346e-06,-0.7001414057743677,-0.2783650861089742,-0.41653250903507777,4.302779463675126e-06,-0.6823071026716382,-0.29485979332877815,-0.5173784983905477,1.7763568394002505e-15,-0.5648001381562032,-0.47253038232311206,,,,,0.0,-0.0
V-27_stable,-0.1149979659369769,0.01576609379675764,-0.22175760722346602,-0.02106214089440947,-0.1853201610608284,0.0058206664078108705,-0.4953838075151765,-0.05046400399547509,-0.18532016106082838,0.005820666407810881,-0.46233310312446446,-0.08870010684699899,-0.1153158124281838,0.01576609379675764,-0.14821888351313675,-0.07455293859946065,,,,,-2.7755575615628914e-17,1.4977094481651454e-14
V-28_strong_increasing,2.057811398826388,0.08942935902899363,,,2.057811398826385,0.08942935902899363,1.9378285259205126,2.088449564150929,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2147483650.0578113,107374182502.89056
V-28_weak_decreasing,-0.5431011484135422,0.08942935902899363,,,-0.5431011484135415,0.08942935902899363,-0.679392339910157,-0.3079994881790655,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2147483647.456899,-429496729491.37976
V-28_stable,-0.0708290581079059,0.7340951823194757,,,-0.07082905810790578,0.7340951823194757,-0.11740677566641382,0.11396959603006522,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2147483647.9291708,-99.99999999670176
V-29_all_censored,,1.0,,,0.0,1.0,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,1.0,0.0,0.0,,,,,2147483648.0,-100.0
V-30_long_run,0.0,0.6946868300138667,0.0,0.0,0.0,0.6946868300138667,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,0.6946868300138667,0.0,0.0,,,,,2147483648.0,-100.0
